mouse_2.x,mouse_2.y,mouse_2.leftButton,mouse_2.midButton,mouse_2.rightButton,mouse_2.time,mouse_4.x,mouse_4.y,mouse_4.leftButton,mouse_4.midButton,mouse_4.rightButton,mouse_4.clicked_name,demo.thisRepN,demo.thisTrialN,demo.thisN,demo.thisIndex,demo.ran,coex,coey,imageFile,participant,Student ID number (this is for RPP purpose only),Age,Gender,Handedness,"In this experiment, you need to constantly adjust the position of your cursor. what tool are your using to complete this experiment (mouse, trackpad,etc)?",Do you have normal or correct to normal vision?,date,expName,psychopyVersion,OS,frameRate,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,imageNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,cond
0.273090278,-0.265846354,1,0,0,0.81768,-0.161488715,-0.003077257,1,0,0,image_4,0,0,0,0,1,0.254556,-0.254556,1.bmp,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,,,,,,,,,,,,,
-0.358802083,0.166210937,1,0,0,1.05696,-0.155,0.032317708,1,0,0,image_4,0,1,1,7,1,-0.332586,0.137754,29.bmp,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,,,,,,,,,,,,,
-0.094262153,0.320125868,1,0,0,0.885015,0.126497396,-0.031983507,1,0,0,image_8,0,2,2,5,1,-0.093168,0.347724,21.bmp,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,,,,,,,,,,,,,
0.260959201,-0.239774306,1,0,0,1.06722,0.168884549,-0.017326389,1,0,0,image_8,0,3,3,6,1,0.285606,-0.21915,25.bmp,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,,,,,,,,,,,,,
-0.199956597,-0.270959201,1,0,0,0.999885,0.168611111,-0.010368924,1,0,0,image_8,0,4,4,1,1,-0.21915,-0.285606,5.bmp,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,,,,,,,,,,,,,
0.337092014,0.212235243,1,0,0,0.732255,0.12624566,0.025117187,1,0,0,image_8,0,5,5,4,1,0.285606,0.21915,17.bmp,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,,,,,,,,,,,,,
0.149470486,0.316046007,1,0,0,0.599555,0.132860243,-0.003680556,1,0,0,image_8,0,6,6,3,1,0.137754,0.332586,13.bmp,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,,,,,,,,,,,,,
-0.228923611,0.200104167,1,0,0,0.932545,0.117361111,-0.003624132,1,0,0,image_8,0,7,7,2,1,-0.285606,0.21915,9.bmp,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,,,,,,,,,,,,,
,,,,,,0.160685764,-0.030091146,1,0,0,image_8,,,,,,0.093168,-0.347724,,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,0.099644097,-0.37687934,1,0,0,1.30444,27,0,0,0,326,1,7
,,,,,,-0.141527778,-0.015342882,1,0,0,image_4,,,,,,-0.356904,0.04698,,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,-0.355763889,0.038389757,1,0,0,1.383965,4,0,1,1,23,1,1
,,,,,,0.129318576,-0.011037326,1,0,0,image_8,,,,,,-0.093168,0.347724,,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,-0.114105903,0.315164931,1,0,0,0.951705,10,0,2,2,110,1,3
,,,,,,-0.155911458,0.039939236,1,0,0,image_4,,,,,,-0.04698,0.356904,,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,-0.085542535,0.347573785,1,0,0,1.01739,18,0,3,3,205,1,5
,,,,,,-0.186128472,0.036263021,1,0,0,image_4,,,,,,0.347724,-0.093168,,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,0.325993924,-0.099869792,1,0,0,1.017935,4,0,4,4,46,1,1
,,,,,,-0.140998264,-0.023806424,1,0,0,image_4,,,,,,0,-0.36,,t,t,t,t,t,t,,2020-12-02_15h14.58.842,facelocalization,2020.1.2,MacIntel,60,0.005368924,-0.368229167,1,0,0,1.14825,6,0,5,5,84,1,2
